,max_iter,f_opt,x_opt,total_iter
0,5,-83.37167419039102,-3.275862404900105,10
1,10,-83.26604870761551,-3.224321215804299,15
2,15,-83.37173129398849,-3.2760100367081906,20
3,20,-83.32421679971272,-3.2431473159544484,25
4,25,-83.31201668982614,-3.324496467527892,30
5,30,-83.35300615272129,-3.257180598693536,35
6,35,-83.37269291123387,-3.2796892124011494,40
7,40,-83.3724383533212,-3.2783180771455402,45
8,45,-83.36531320166729,-3.296909605814314,50
9,50,-83.28987059394848,-3.23119839277949,55
10,55,-83.34738228325847,-3.3095027705178364,60
11,60,-83.36907438069503,-3.292505256483519,65
12,65,-83.3139980011001,-3.32380066942567,70
13,70,-83.32168179550108,-3.2421451466891886,75
14,75,-83.33587478675375,-3.248129680750169,80
15,80,-83.36285311448412,-3.299192917245035,85
16,85,-83.37284181961476,-3.2820345371869006,90
17,90,-83.35097577116325,-3.2559446018023106,95
18,95,-83.37267723808435,-3.2840709360260494,100
19,100,-83.36775383819152,-3.269368710103413,105
20,105,-83.35939790584527,-3.3019640922351567,110
21,110,-83.35953733852084,-3.261656865962477,115
22,115,-83.36636639145401,-3.2958176747837737,120
23,120,-83.37047699174401,-3.290291150719638,125
24,125,-83.3703986855708,-3.2731982043574885,130
25,130,-83.35749847262511,-3.260161123583904,135
26,135,-83.35854397549711,-3.2609148939255514,140
27,140,-83.36137017252716,-3.263102046212287,145
28,145,-83.36548749327866,-3.296734466791776,150
29,150,-83.36346578130134,-3.29865350709462,155
30,155,-83.36966577207353,-3.2719874057720286,160
31,160,-83.36566912960417,-3.296549713722146,165
32,165,-83.35442002155882,-3.25807875911194,170
33,170,-83.36261134232954,-3.26414697919069,175
34,175,-83.35968511934627,-3.3017485698155618,180
